,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
16784,327532-2,['ECU'],[],[],Notopleura hurtadoi,327532-2,Species,Notopleura hurtadoi,327532-2
16785,327533-2,['ECU'],[],[],Notopleura hypolaevis,327533-2,Species,Notopleura hypolaevis,327533-2
16786,321696-2,"['CLM', 'ECU', 'PER']",[],[],Notopleura iridescens,321696-2,Species,Notopleura iridescens,321696-2
16787,321697-2,['CLM'],[],[],Notopleura lanosa,321697-2,Species,Notopleura lanosa,321697-2
16788,1201214-2,"['FRG', 'PER', 'VEN']",[],[],Notopleura lateralis,1201214-2,Species,Notopleura lateralis,1201214-2
16789,1201213-2,"['CLM', 'ECU']",[],[],Notopleura lateriflora,1201213-2,Species,Notopleura lateriflora,1201213-2
16790,1035545-2,['COS'],[],[],Notopleura latistipula,1035545-2,Species,Notopleura latistipula,1035545-2
16791,1013947-2,"['BOL', 'CLM', 'ECU', 'PER']",[],[],Notopleura leucantha,1013947-2,Species,Notopleura leucantha,1013947-2
16792,327534-2,['CLM'],[],[],Notopleura longiflora,327534-2,Species,Notopleura longiflora,327534-2
16793,1016191-2,"['CLM', 'COS', 'ECU', 'PAN']",[],[],Notopleura longipedunculoides,1016191-2,Species,Notopleura longipedunculoides,1016191-2
16794,170747-2,"['CLM', 'PAN']",[],[],Notopleura longissima,170747-2,Species,Notopleura longissima,170747-2
16795,1174978-2,"['BLZ', 'BOL', 'CLM', 'COS', 'ECU', 'GUA', 'HON', 'MXT', 'MXS', 'PAN', 'PER', 'VEN']",[],[],Notopleura macrophylla,1174978-2,Species,Notopleura macrophylla,1174978-2
16796,1163386-2,['CLM'],[],[],Notopleura macropodantha,1163386-2,Species,Notopleura macropodantha,1163386-2
16797,1072075-2,['ECU'],[],[],Notopleura madida,1072075-2,Species,Notopleura madida,1072075-2
16798,170748-2,"['CLM', 'ECU', 'VEN']",[],[],Notopleura marginata,170748-2,Species,Notopleura marginata,170748-2
16799,1104516-2,"['COS', 'PAN']",[],[],Notopleura maxonii,1104516-2,Species,Notopleura maxonii,1104516-2
16800,1054610-2,['GUY'],[],[],Notopleura merumensis,1054610-2,Species,Notopleura merumensis,1054610-2
16801,1059014-2,"['CLM', 'COS', 'ECU', 'PAN', 'PER']",[],[],Notopleura micayensis,1059014-2,Species,Notopleura micayensis,1059014-2
16802,1157462-2,['FRG'],[],[],Notopleura microbracteata,1157462-2,Species,Notopleura microbracteata,1157462-2
16803,327536-2,"['CLM', 'COS', 'ECU', 'PAN', 'PER', 'VEN']",[],[],Notopleura montana,327536-2,Species,Notopleura montana,327536-2
16804,327537-2,['PAN'],[],[],Notopleura multinervia,327537-2,Species,Notopleura multinervia,327537-2
16805,1186644-2,"['GUY', 'VEN']",[],[],Notopleura multiramosa,1186644-2,Species,Notopleura multiramosa,1186644-2
16806,321698-2,"['COS', 'PAN']",[],[],Notopleura nepokroeffiae,321698-2,Species,Notopleura nepokroeffiae,321698-2
16807,327538-2,"['ECU', 'PER']",[],[],Notopleura obtusa,327538-2,Species,Notopleura obtusa,327538-2
16808,327539-2,"['CLM', 'PAN']",[],[],Notopleura pacorana,327539-2,Species,Notopleura pacorana,327539-2
16809,1030570-2,"['CLM', 'PAN']",[],[],Notopleura palestinae,1030570-2,Species,Notopleura palestinae,1030570-2
16810,1170105-2,"['COS', 'PAN']",[],[],Notopleura panamensis,1170105-2,Species,Notopleura panamensis,1170105-2
16811,321699-2,"['BOL', 'CLM', 'PER']",[],[],Notopleura parasiggersiana,321699-2,Species,Notopleura parasiggersiana,321699-2
16812,60471026-2,"['BLZ', 'CLM', 'COS', 'CUB', 'DOM', 'FRG', 'GUA', 'GUY', 'HAI', 'HON', 'LEE', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN', 'PUE', 'TRT', 'VEN', 'WIN']",[],[],Notopleura parasitica,60471026-2,Species,Notopleura parasitica,60471026-2
16813,77172244-1,"['DOM', 'FRG', 'GUY', 'HAI', 'LEE', 'PUE', 'TRT', 'VEN', 'WIN']",[],[],Notopleura parasitica subsp. parasitica,77172244-1,Subspecies,Notopleura parasitica,60471026-2
16814,60471831-2,"['BLZ', 'CLM', 'COS', 'CUB', 'GUA', 'HON', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN']",[],[],Notopleura parasitica subsp. tetrapyrena,60471831-2,Subspecies,Notopleura parasitica,60471026-2
16815,327540-2,['PAN'],[],[],Notopleura parvifolia,327540-2,Species,Notopleura parvifolia,327540-2
16816,1092323-2,"['CLM', 'VEN']",[],[],Notopleura patria,1092323-2,Species,Notopleura patria,1092323-2
16817,77169983-1,"['CLM', 'VEN']",[],[],Notopleura patria var. patria,77169983-1,Variety,Notopleura patria,1092323-2
16818,1163402-2,['VEN'],[],[],Notopleura patria var. tovarensis,1163402-2,Variety,Notopleura patria,1092323-2
16819,327541-2,['PAN'],[],[],Notopleura penduliflora,327541-2,Species,Notopleura penduliflora,327541-2
16820,20001316-1,"['COS', 'PAN']",[],[],Notopleura peperomiae,20001316-1,Species,Notopleura peperomiae,20001316-1
16821,1170671-2,"['GUY', 'TRT', 'VEN']",[],[],Notopleura perpapillifera,1170671-2,Species,Notopleura perpapillifera,1170671-2
16822,1027618-2,['PAN'],[],[],Notopleura perparva,1027618-2,Species,Notopleura perparva,1027618-2
16823,321700-2,"['CLM', 'PAN']",[],[],Notopleura pilosula,321700-2,Species,Notopleura pilosula,321700-2
16824,1165971-2,"['CLM', 'COS', 'ECU', 'PAN', 'PER']",[],[],Notopleura pithecobia,1165971-2,Species,Notopleura pithecobia,1165971-2
16825,1125204-2,"['BOL', 'CLM', 'ECU', 'PAN', 'PER']",[],[],Notopleura plagiantha,1125204-2,Species,Notopleura plagiantha,1125204-2
16826,1146867-2,"['CLM', 'COS', 'ECU', 'NIC', 'PAN', 'PER']",[],[],Notopleura polyphlebia,1146867-2,Species,Notopleura polyphlebia,1146867-2
16827,321701-2,['CLM'],[],[],Notopleura pyramidata,321701-2,Species,Notopleura pyramidata,321701-2
16828,77116170-1,['COS'],[],[],Notopleura recondita,77116170-1,Species,Notopleura recondita,77116170-1
16829,77194035-1,['PAN'],[],[],Notopleura sallydavidsoniae,77194035-1,Species,Notopleura sallydavidsoniae,77194035-1
16830,327542-2,['PAN'],[],[],Notopleura sanblasensis,327542-2,Species,Notopleura sanblasensis,327542-2
16831,1076318-2,['FRG'],[],[],Notopleura saulensis,1076318-2,Species,Notopleura saulensis,1076318-2
16832,321702-2,"['CLM', 'ECU']",[],[],Notopleura scarlatina,321702-2,Species,Notopleura scarlatina,321702-2
16833,1114087-2,"['CLM', 'COS', 'GUA', 'MXS', 'PAN']",[],[],Notopleura siggersiana,1114087-2,Species,Notopleura siggersiana,1114087-2
16834,327543-2,"['CLM', 'ECU']",[],[],Notopleura spiciformis,327543-2,Species,Notopleura spiciformis,327543-2
16835,1216673-2,['VEN'],[],[],Notopleura standleyana,1216673-2,Species,Notopleura standleyana,1216673-2
16836,321704-2,"['CLM', 'ECU', 'VEN']",[],[],Notopleura steyermarkiana,321704-2,Species,Notopleura steyermarkiana,321704-2
16837,1161243-2,['VEN'],[],[],Notopleura subimbricata,1161243-2,Species,Notopleura subimbricata,1161243-2
16838,321705-2,['PAN'],[],[],Notopleura submarginalis,321705-2,Species,Notopleura submarginalis,321705-2
16839,1186494-2,['VEN'],[],[],Notopleura sucrensis,1186494-2,Species,Notopleura sucrensis,1186494-2
16840,170750-2,"['BZN', 'BZC', 'CLM', 'FRG', 'GUY', 'SUR', 'VEN']",[],[],Notopleura tapajozensis,170750-2,Species,Notopleura tapajozensis,170750-2
16841,1075171-2,['VEN'],[],[],Notopleura terepaimensis,1075171-2,Species,Notopleura terepaimensis,1075171-2
16842,1074849-2,"['CLM', 'ECU', 'VEN']",[],[],Notopleura thesceloantha,1074849-2,Species,Notopleura thesceloantha,1074849-2
16843,1004746-2,"['BOL', 'CLM', 'COS', 'ECU', 'GUA', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN', 'PER', 'VEN']",[],[],Notopleura tolimensis,1004746-2,Species,Notopleura tolimensis,1004746-2
16844,1077146-2,"['COS', 'HON', 'NIC']",[],[],Notopleura tonduzii,1077146-2,Species,Notopleura tonduzii,1077146-2
16845,327544-2,['CLM'],[],[],Notopleura torrana,327544-2,Species,Notopleura torrana,327544-2
16846,321706-2,"['BOL', 'ECU', 'PER']",[],[],Notopleura triaxillaris,321706-2,Species,Notopleura triaxillaris,321706-2
16847,327545-2,['ECU'],[],[],Notopleura tubulistipula,327545-2,Species,Notopleura tubulistipula,327545-2
16848,1070997-2,['VEN'],[],[],Notopleura uberta,1070997-2,Species,Notopleura uberta,1070997-2
16849,170751-2,"['BLZ', 'BZN', 'CLM', 'COS', 'CUB', 'DOM', 'ECU', 'FRG', 'GUA', 'GUY', 'HAI', 'HON', 'JAM', 'LEE', 'MXC', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN', 'PER', 'PUE', 'SUR', 'TRT', 'VEN', 'WIN']",[],[],Notopleura uliginosa,170751-2,Species,Notopleura uliginosa,170751-2
16850,327556-2,['ECU'],[],[],Notopleura vargasiana,327556-2,Species,Notopleura vargasiana,327556-2
16851,1215986-2,"['CLM', 'ECU', 'PAN']",[],[],Notopleura wilburiana,1215986-2,Species,Notopleura wilburiana,1215986-2
16852,327546-2,['CLM'],[],[],Notopleura zarucchiana,327546-2,Species,Notopleura zarucchiana,327546-2
16853,757659-1,"['BOR', 'MLY', 'SUM', 'THA']",[],[],Ochreinauclea maingayi,757659-1,Species,Ochreinauclea maingayi,757659-1
16854,757660-1,['IND'],[],[],Ochreinauclea missionis,757660-1,Species,Ochreinauclea missionis,757660-1
16855,757666-1,['IND'],[],[],Octotropis travancorica,757666-1,Species,Octotropis travancorica,757666-1
16856,757706-1,['SUM'],[],[],Oldenlandia accedens,757706-1,Species,Oldenlandia accedens,757706-1
16857,757672-1,['KEN'],[],[],Oldenlandia acicularis,757672-1,Species,Oldenlandia acicularis,757672-1
16858,757675-1,[],[],['ASC'],Oldenlandia adscensionis,757675-1,Species,Oldenlandia adscensionis,757675-1
16859,757676-1,['TAN'],[],[],Oldenlandia aegialodes,757676-1,Species,Oldenlandia aegialodes,757676-1
16860,757677-1,"['ERI', 'ETH']",[],[],Oldenlandia aemulans,757677-1,Species,Oldenlandia aemulans,757677-1
16861,757678-1,"['ANG', 'ASS', 'BEN', 'BOT', 'BKN', 'BUR', 'CAB', 'CMN', 'CAF', 'COM', 'CON', 'GAB', 'GHA', 'IND', 'IVO', 'KEN', 'NAT', 'LBR', 'MDG', 'MLW', 'MLY', 'MOZ', 'MYA', 'NGA', 'TVL', 'SUD', 'SWZ', 'TAN', 'THA', 'TOG', 'UGA', 'VIE', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia affinis,757678-1,Species,Oldenlandia affinis,757678-1
16862,77172232-1,"['ASS', 'IND', 'MLY', 'MYA', 'THA', 'VIE']",[],[],Oldenlandia affinis subsp. affinis,77172232-1,Subspecies,Oldenlandia affinis,757678-1
16863,890423-1,"['ANG', 'BEN', 'BOT', 'BKN', 'BUR', 'CAB', 'CMN', 'CAF', 'COM', 'CON', 'GAB', 'GHA', 'IVO', 'KEN', 'NAT', 'LBR', 'MDG', 'MLW', 'MOZ', 'NGA', 'TVL', 'SUD', 'SWZ', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia affinis subsp. fugax,890423-1,Subspecies,Oldenlandia affinis,757678-1
16864,757697-1,['PHI'],[],[],Oldenlandia apoensis,757697-1,Species,Oldenlandia apoensis,757697-1
16865,757701-1,['MDG'],[],[],Oldenlandia arenarioides,757701-1,Species,Oldenlandia arenarioides,757701-1
16866,757699-1,['SOC'],[],[],Oldenlandia aretioides,757699-1,Species,Oldenlandia aretioides,757699-1
16867,757703-1,['NWG'],[],[],Oldenlandia aridosa,757703-1,Species,Oldenlandia aridosa,757703-1
16868,20008434-1,['IND'],[],[],Oldenlandia attenuata,20008434-1,Species,Oldenlandia attenuata,20008434-1
16869,757714-1,['SOC'],[],[],Oldenlandia balfourii,757714-1,Species,Oldenlandia balfourii,757714-1
16870,757715-1,['PHI'],[],[],Oldenlandia banksii,757715-1,Species,Oldenlandia banksii,757715-1
16871,757721-1,['SOC'],[],[],Oldenlandia bicornuta,757721-1,Species,Oldenlandia bicornuta,757721-1
16872,757730-1,"['ALA', 'ARK', 'FLA', 'GEO', 'LOU', 'MSI', 'NCA', 'OKL', 'SCA', 'TEN', 'TEX', 'VRG']",[],[],Oldenlandia boscii,757730-1,Species,Oldenlandia boscii,757730-1
16873,77091981-1,['CLC'],[],[],Oldenlandia brachypetala,77091981-1,Species,Oldenlandia brachypetala,77091981-1
16874,757734-1,['PHI'],[],[],Oldenlandia brachyphylla,757734-1,Species,Oldenlandia brachyphylla,757734-1
16875,757739-1,['ANG'],[],[],Oldenlandia breviflora,757739-1,Species,Oldenlandia breviflora,757739-1
16876,77176831-1,['TAI'],[],[],Oldenlandia butensis,77176831-1,Species,Oldenlandia butensis,77176831-1
16877,757749-1,"['MOZ', 'ZIM']",[],[],Oldenlandia cana,757749-1,Species,Oldenlandia cana,757749-1
16878,757750-1,"['ALG', 'ANG', 'BEN', 'BOT', 'BKN', 'BUR', 'CMN', 'CPP', 'CVI', 'CAF', 'CHA', 'CON', 'EGY', 'ETH', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'IRN', 'KEN', 'NAT', 'MDG', 'MLW', 'MLI', 'MTN', 'MOR', 'MOZ', 'NAM', 'NGA', 'TVL', 'PAL', 'SAU', 'SEN', 'SIE', 'SUD', 'TAN', 'TOG', 'TCS', 'UGA', 'YUG', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia capensis,757750-1,Species,Oldenlandia capensis,757750-1
16879,77171849-1,"['ALG', 'ANG', 'BEN', 'BOT', 'BUR', 'CMN', 'CPP', 'CVI', 'CAF', 'CHA', 'CON', 'EGY', 'ETH', 'GAM', 'KEN', 'NAT', 'MDG', 'MLW', 'MLI', 'MTN', 'MOR', 'MOZ', 'NAM', 'NGA', 'TVL', 'SEN', 'SUD', 'TAN', 'UGA', 'YUG', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia capensis var. capensis,77171849-1,Variety,Oldenlandia capensis,757750-1
16880,77189927-1,"['ANG', 'BOT', 'BKN', 'CAF', 'EGY', 'ETH', 'GAB', 'GHA', 'GUI', 'GNB', 'IRN', 'MDG', 'MLW', 'MOZ', 'NGA', 'PAL', 'SAU', 'SIE', 'SUD', 'TAN', 'TOG', 'TCS', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia capensis var. pleiosepala,77189927-1,Variety,Oldenlandia capensis,757750-1
16881,757752-1,['CUB'],[],[],Oldenlandia capillipes,757752-1,Species,Oldenlandia capillipes,757752-1
16882,757756-1,"['CHC', 'CHS']",[],[],Oldenlandia capituligera,757756-1,Species,Oldenlandia capituligera,757756-1
16883,757760-1,['VIE'],[],[],Oldenlandia chevalieri,757760-1,Species,Oldenlandia chevalieri,757760-1
16884,757762-1,['SOM'],[],[],Oldenlandia chiovendae,757762-1,Species,Oldenlandia chiovendae,757762-1
16885,757767-1,['PHI'],[],[],Oldenlandia ciliata,757767-1,Species,Oldenlandia ciliata,757767-1
16886,757769-1,['BOR'],[],[],Oldenlandia ciliolata,757769-1,Species,Oldenlandia ciliolata,757769-1
16887,757771-1,['IND'],[],[],Oldenlandia clausa,757771-1,Species,Oldenlandia clausa,757771-1
16888,757775-1,['THA'],[],[],Oldenlandia comata,757775-1,Species,Oldenlandia comata,757775-1
16889,757785-1,"['LAO', 'VIE']",[],[],Oldenlandia contracta,757785-1,Species,Oldenlandia contracta,757785-1
16890,757791-1,"['AND', 'ANG', 'ASS', 'BAN', 'BEN', 'BOR', 'BOT', 'BKN', 'BUR', 'CBD', 'CMN', 'CVI', 'CAF', 'CHA', 'CHC', 'CHS', 'CON', 'EHM', 'EGY', 'ERI', 'ETH', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'GGI', 'CHH', 'IND', 'IVO', 'JAW', 'KEN', 'KOR', 'NAT', 'LDV', 'LBS', 'LBR', 'MDG', 'MLW', 'MLY', 'MDV', 'MLI', 'MAU', 'MOZ', 'MYA', 'NEP', 'NWG', 'NCB', 'NGA', 'TVL', 'OGA', 'OMA', 'RWA', 'REU', 'SAU', 'SEN', 'SIE', 'SOC', 'SOM', 'SCS', 'SRL', 'SUD', 'SUL', 'SUM', 'SWZ', 'TAI', 'TAN', 'THA', 'TOG', 'UGA', 'VIE', 'WHM', 'ZAM', 'ZAI', 'ZIM']","['ALA', 'ARK', 'BLZ', 'BOL', 'BZN', 'BZE', 'BZS', 'BZL', 'BZC', 'CRL', 'CPI', 'CGS', 'XMS', 'CKI', 'CLM', 'COO', 'COS', 'CUB', 'DOM', 'ECU', 'ELS', 'FLA', 'GAL', 'GEO', 'GIL', 'GUA', 'GUY', 'HAI', 'HAW', 'HON', 'JAM', 'LEE', 'LIN', 'LOU', 'MRN', 'MRS', 'MXT', 'MXS', 'MSI', 'NRU', 'NLA', 'NIC', 'NCA', 'NTA', 'PAN', 'PER', 'PUE', 'QLD', 'SEY', 'SCA', 'TEX', 'TRT', 'VEN', 'WAU', 'WIN']",[],Oldenlandia corymbosa,757791-1,Species,Oldenlandia corymbosa,757791-1
16891,890424-1,"['AND', 'ANG', 'BOT', 'BKN', 'BUR', 'CMN', 'CVI', 'CAF', 'CHA', 'EHM', 'EGY', 'ERI', 'ETH', 'IND', 'KEN', 'NAT', 'LDV', 'LBS', 'LBR', 'MDG', 'MLW', 'MAU', 'MOZ', 'NGA', 'TVL', 'OMA', 'RWA', 'REU', 'SAU', 'SEN', 'SOC', 'SOM', 'SWZ', 'TAN', 'UGA', 'ZAM', 'ZAI', 'ZIM']",['QLD'],[],Oldenlandia corymbosa var. caespitosa,890424-1,Variety,Oldenlandia corymbosa,757791-1
16892,168648-3,"['AND', 'ANG', 'ASS', 'BAN', 'BEN', 'BOR', 'BKN', 'BUR', 'CBD', 'CMN', 'CVI', 'CAF', 'CHA', 'CHC', 'CHS', 'CON', 'EHM', 'ERI', 'ETH', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'GGI', 'CHH', 'IND', 'IVO', 'JAW', 'KEN', 'KOR', 'LDV', 'LBR', 'MLW', 'MLY', 'MDV', 'MLI', 'MAU', 'MOZ', 'MYA', 'NWG', 'NCB', 'NGA', 'TVL', 'OGA', 'OMA', 'PHI', 'RWA', 'REU', 'SEN', 'SIE', 'SOM', 'SCS', 'SRL', 'SUD', 'SUL', 'SUM', 'TAI', 'TAN', 'THA', 'TOG', 'UGA', 'VIE', 'ZAM', 'ZAI', 'ZIM']","['ALA', 'ARK', 'BLZ', 'BOL', 'BZN', 'BZE', 'BZS', 'BZL', 'BZC', 'CRL', 'CPI', 'CGS', 'XMS', 'CKI', 'CLM', 'COO', 'COS', 'CUB', 'DOM', 'ECU', 'ELS', 'FLA', 'GAL', 'GEO', 'GIL', 'GUA', 'GUY', 'HAI', 'HAW', 'HON', 'JAM', 'LEE', 'LIN', 'LOU', 'MRN', 'MRS', 'MXT', 'MXS', 'MSI', 'NRU', 'NLA', 'NIC', 'NCA', 'NTA', 'PAN', 'PER', 'PUE', 'QLD', 'SEY', 'SCA', 'TEX', 'TRT', 'VEN', 'WAU', 'WIN']",[],Oldenlandia corymbosa var. corymbosa,168648-3,Variety,Oldenlandia corymbosa,757791-1
16893,60476806-2,"['EHM', 'IND', 'JAW', 'NEP', 'SRL']",[],[],Oldenlandia corymbosa var. erecta,60476806-2,Variety,Oldenlandia corymbosa,757791-1
16894,890425-1,"['BOT', 'BKN', 'BUR', 'CON', 'EHM', 'EGY', 'ERI', 'ETH', 'GNB', 'IND', 'KEN', 'MLW', 'NEP', 'SEN', 'SUD', 'TAN', 'UGA', 'WHM', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia corymbosa var. linearis,890425-1,Variety,Oldenlandia corymbosa,757791-1
16895,77189943-1,"['ANG', 'CMN', 'CON', 'NGA', 'SEN', 'SIE', 'ZAI']",[],[],Oldenlandia corymbosa var. microcarpa,77189943-1,Variety,Oldenlandia corymbosa,757791-1
16896,890426-1,"['KEN', 'TAN', 'UGA']",[],[],Oldenlandia corymbosa var. nana,890426-1,Variety,Oldenlandia corymbosa,757791-1
16897,77144471-1,['CHH'],[],[],Oldenlandia corymbosa var. tereticaulis,77144471-1,Variety,Oldenlandia corymbosa,757791-1
16898,757800-1,"['KEN', 'SOM']",[],[],Oldenlandia cryptocarpa,757800-1,Species,Oldenlandia cryptocarpa,757800-1
16899,757807-1,['TAN'],[],[],Oldenlandia cyperoides,757807-1,Species,Oldenlandia cyperoides,757807-1
16900,757809-1,['TON'],[],[],Oldenlandia debilis,757809-1,Species,Oldenlandia debilis,757809-1
16901,757810-1,['NWG'],[],[],Oldenlandia decipiens,757810-1,Species,Oldenlandia decipiens,757810-1
16902,77147295-1,['ZAM'],[],[],Oldenlandia densa,77147295-1,Species,Oldenlandia densa,77147295-1
16903,757815-1,['ZAI'],[],[],Oldenlandia densiflora,757815-1,Species,Oldenlandia densiflora,757815-1
16904,77145561-1,['IND'],[],[],Oldenlandia dineshii,77145561-1,Species,Oldenlandia dineshii,77145561-1
16905,757827-1,['NAM'],[],[],Oldenlandia dinteri,757827-1,Species,Oldenlandia dinteri,757827-1
16906,281562-2,['MXE'],[],[],Oldenlandia drymarioides,281562-2,Species,Oldenlandia drymarioides,281562-2
16907,757831-1,"['RWA', 'UGA']",[],[],Oldenlandia duemmeri,757831-1,Species,Oldenlandia duemmeri,757831-1
16908,173620-2,['BZS'],[],[],Oldenlandia dusenii,173620-2,Species,Oldenlandia dusenii,173620-2
16909,757833-1,"['ANG', 'BUR', 'CMN', 'MLW', 'NGA', 'SIE', 'SUD', 'TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia echinulosa,757833-1,Species,Oldenlandia echinulosa,757833-1
16910,77168592-1,"['ANG', 'BUR', 'MLW', 'SUD', 'TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia echinulosa var. echinulosa,77168592-1,Variety,Oldenlandia echinulosa,757833-1
16911,890427-1,"['ANG', 'CMN', 'MLW', 'NGA', 'SIE', 'SUD', 'TAN', 'ZAM', 'ZIM']",[],[],Oldenlandia echinulosa var. pellucida,890427-1,Variety,Oldenlandia echinulosa,757833-1
16912,757839-1,['SUM'],[],[],Oldenlandia erythraeoides,757839-1,Species,Oldenlandia erythraeoides,757839-1
16913,757845-1,"['ETH', 'KEN', 'MLW', 'MOZ', 'SOM', 'SUD', 'TAN', 'ZAI']",[],[],Oldenlandia fastigiata,757845-1,Species,Oldenlandia fastigiata,757845-1
16914,77172252-1,"['ETH', 'KEN', 'MLW', 'MOZ', 'SOM', 'SUD', 'TAN', 'ZAI']",[],[],Oldenlandia fastigiata var. fastigiata,77172252-1,Variety,Oldenlandia fastigiata,757845-1
16915,77189064-1,['KEN'],[],[],Oldenlandia fastigiata var. pseudopenton,77189064-1,Variety,Oldenlandia fastigiata,757845-1
16916,890429-1,"['ETH', 'KEN', 'SOM', 'TAN']",[],[],Oldenlandia fastigiata var. somala,890429-1,Variety,Oldenlandia fastigiata,757845-1
16917,173622-2,"['BZN', 'BZE', 'BZL', 'VEN']",[],[],Oldenlandia filicaulis,173622-2,Species,Oldenlandia filicaulis,173622-2
16918,757848-1,['PHI'],[],[],Oldenlandia filifolia,757848-1,Species,Oldenlandia filifolia,757848-1
16919,757851-1,['TAN'],[],[],Oldenlandia flosculosa,757851-1,Species,Oldenlandia flosculosa,757851-1
16920,77171381-1,['TAN'],[],[],Oldenlandia flosculosa var. flosculosa,77171381-1,Variety,Oldenlandia flosculosa,757851-1
16921,77189951-1,['TAN'],[],[],Oldenlandia flosculosa var. hirtella,77189951-1,Variety,Oldenlandia flosculosa,757851-1
16922,757853-1,['TAN'],[],[],Oldenlandia forcipitistipula,757853-1,Species,Oldenlandia forcipitistipula,757853-1
16923,757854-1,"['CBD', 'JAW', 'LAO', 'MLY', 'THA', 'VIE']",[],[],Oldenlandia fraterna,757854-1,Species,Oldenlandia fraterna,757854-1
16924,757855-1,"['KEN', 'TAN']",[],[],Oldenlandia friesiorum,757855-1,Species,Oldenlandia friesiorum,757855-1
16925,757864-1,"['ANG', 'ZAM']",[],[],Oldenlandia geophila,757864-1,Species,Oldenlandia geophila,757864-1
16926,757877-1,['VIE'],[],[],Oldenlandia grandis,757877-1,Species,Oldenlandia grandis,757877-1
16927,757881-1,['ANG'],[],[],Oldenlandia gregaria,757881-1,Species,Oldenlandia gregaria,757881-1
16928,757892-1,"['AND', 'ANG', 'ASS', 'BAN', 'BEN', 'BOT', 'BKN', 'BUR', 'CMN', 'CPP', 'CVI', 'CPV', 'CAF', 'CHA', 'CON', 'DJI', 'ERI', 'ETH', 'OFS', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'GGI', 'IND', 'IVO', 'KEN', 'NAT', 'LES', 'LBR', 'MDG', 'MLW', 'MLI', 'MAU', 'MOZ', 'NAM', 'NGA', 'TVL', 'RWA', 'REU', 'SEN', 'SIE', 'SOC', 'SOM', 'SRL', 'SUD', 'SWZ', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI', 'ZIM']","['BOR', 'BZN', 'BZL', 'CRL', 'CHS', 'CLM', 'COS', 'CHH', 'HON', 'JAW', 'MLY', 'NWG', 'PAN', 'PUE', 'SUM', 'THA', 'TRT', 'VIE']",[],Oldenlandia herbacea,757892-1,Species,Oldenlandia herbacea,757892-1
16929,77189959-1,"['ANG', 'MLW', 'MOZ', 'TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Oldenlandia herbacea var. goetzei,77189959-1,Variety,Oldenlandia herbacea,757892-1
16930,77172088-1,"['AND', 'ANG', 'ASS', 'BAN', 'BEN', 'BOT', 'BKN', 'BUR', 'CMN', 'CPP', 'CVI', 'CPV', 'CAF', 'CHA', 'CON', 'DJI', 'ERI', 'ETH', 'OFS', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'GGI', 'IND', 'IVO', 'KEN', 'NAT', 'LES', 'LBR', 'MDG', 'MLW', 'MLI', 'MAU', 'MOZ', 'NAM', 'NGA', 'TVL', 'RWA', 'REU', 'SEN', 'SIE', 'SOC', 'SOM', 'SRL', 'SUD', 'SWZ', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI', 'ZIM']","['BOR', 'BZN', 'BZL', 'CRL', 'CHS', 'CLM', 'COS', 'CHH', 'HON', 'JAW', 'MLY', 'NWG', 'PAN', 'PUE', 'SUM', 'THA', 'TRT', 'VIE']",[],Oldenlandia herbacea var. herbacea,77172088-1,Variety,Oldenlandia herbacea,757892-1
