,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
125,"O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(OC6OC(C)C(OC7OC(COCC8OC(O)C(O)C(O)C8O)C(O)C(O)C7O)C(OC)C6O)CCC5(C)C4CCC23C","COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Hemiacetals', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Acetals', 'Polyols', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Carboxylic acid ester', 'Secondary alcohol', 'Hemiacetal', 'Lactone', 'Ether', 'Polyol', 'Oxacycle', 'Dialkyl ether', 'Carboxylic acid derivative', 'Acetal', 'Organoheterocyclic compound', 'Monocarboxylic acid or derivatives', 'Organooxygen compound', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Alcohol', 'Aliphatic heteropolycyclic compound']"
126,"O=C1OCCC2C1=COC(OC3OC(CO)C(O)C(O)C3O)C2C=C","OCC1OC(OC2OC=C3C(CCOC3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","O-glycosyl compounds","Glycosyl compounds","['Hexoses', 'Delta valerolactones', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Hexose monosaccharide', 'O-glycosyl compound', 'Delta valerolactone', 'Delta_valerolactone', 'Oxane', 'Monosaccharide', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Acetal', 'Polyol', 'Monocarboxylic acid or derivatives', 'Carbonyl group', 'Organic oxide', 'Alcohol', 'Primary alcohol', 'Hydrocarbon derivative', 'Aliphatic heteropolycyclic compound']"
127,"O=CCC1C(=COC(OC2OC(CO)C(O)C(O)C2O)C1C=C)C(=O)O","OCC1OC(OC2OC=C(C(CC=O)C2C=C)C(O)=O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Alpha-hydrogen aldehydes', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Carboxylic acids', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Monosaccharide', 'Oxane', 'Alpha-hydrogen aldehyde', 'Vinylogous ester', 'Secondary alcohol', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Carboxylic acid', 'Acetal', 'Monocarboxylic acid or derivatives', 'Polyol', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Organic oxygen compound', 'Primary alcohol', 'Organic oxide', 'Aldehyde', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
128,"O=CCC1C(=COC(OC2OC(CO)C(O)C(O)C2O)C1C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Alpha-hydrogen aldehydes', 'Methyl esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Monosaccharide', 'Oxane', 'Alpha-hydrogen aldehyde', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Monocarboxylic acid or derivatives', 'Acetal', 'Carboxylic acid derivative', 'Polyol', 'Primary alcohol', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Aldehyde', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
129,"OC(C)CCCC(C)C","CC(C)CCCC(C)O","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty alcohols","Fatty alcohols",,"['Secondary alcohols', 'Hydrocarbon derivatives']","['Fatty alcohol', 'Secondary alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
130,"OC1C(OC(C)C(O)C1O)OC2COC(OC3CC4=CCC5C(CCC6(C)C(CCC56)C(C=CC(CC)C(C)C)C)C4(C)CC3)C(O)C2O","CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC1OCC(OC2OC(C)C(O)C(O)C2O)C(O)C1O)C(C)C","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Stigmastanes and derivatives","Stigmastanes and derivatives",,"['Triterpenoids', 'C24-propyl sterols and derivatives', 'Steroidal glycosides', 'Delta-5-steroids', 'O-glycosyl compounds', 'Disaccharides', 'Oxanes', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Acetals', 'Hydrocarbon derivatives']","['C24-propyl-sterol-skeleton', 'Stigmastane-skeleton', 'Triterpenoid', 'Steroidal glycoside', 'Delta-5-steroid', 'O-glycosyl compound', 'Glycosyl compound', 'Disaccharide', 'Oxane', 'Secondary alcohol', 'Oxacycle', 'Polyol', 'Acetal', 'Organoheterocyclic compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Organic oxygen compound', 'Alcohol', 'Aliphatic heteropolycyclic compound']"
131,"OCC=C(C)CCC=C(C)CCC=C(C)C","CC(C)=CCCC(C)=CCCC(C)=CCO","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Sesquiterpenoids","Sesquiterpenoids",,"['Fatty alcohols', 'Primary alcohols', 'Hydrocarbon derivatives']","['Farsesane sesquiterpenoid', 'Sesquiterpenoid', 'Fatty alcohol', 'Fatty acyl', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Primary alcohol', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
132,"OCCC(OC)C(OC1OC(CO)C(O)C(O)C1O)C(O)C","COC(CCO)C(OC1OC(CO)C(O)C(O)C1O)C(C)O","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty acyl glycosides","Fatty acyl glycosides of mono- and disaccharides",,"['Alkyl glycosides', 'O-glycosyl compounds', 'Fatty alcohols', 'Oxanes', 'Monosaccharides', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Dialkyl ethers', 'Acetals', 'Primary alcohols', 'Hydrocarbon derivatives']","['Fatty acyl glycoside of mono- or disaccharide', 'Alkyl glycoside', 'Glycosyl compound', 'O-glycosyl compound', 'Fatty alcohol', 'Monosaccharide', 'Oxane', 'Secondary alcohol', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Ether', 'Dialkyl ether', 'Polyol', 'Organooxygen compound', 'Primary alcohol', 'Hydrocarbon derivative', 'Organic oxygen compound', 'Alcohol', 'Aliphatic heteromonocyclic compound']"
133,"Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3","OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavones",,"['7-hydroxyflavonoids', '5-hydroxyflavonoids', 'Chromones', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Oxacyclic compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', 'Benzenoid', 'Pyran', 'Monocyclic benzene moiety', 'Vinylogous acid', 'Heteroaromatic compound', 'Organoheterocyclic compound', 'Oxacycle', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Aromatic heteropolycyclic compound']"
134,"Oc1ccc(cc1)C2=C(O)C(=O)c3c(O)cc(O)cc3O2","OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavonols",,"['7-hydroxyflavonoids', '5-hydroxyflavonoids', ""4'-hydroxyflavonoids"", '3-hydroxyflavonoids', 'Chromones', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Polyols', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['3-hydroxyflavone', '3-hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Monocyclic benzene moiety', 'Pyran', 'Benzenoid', 'Heteroaromatic compound', 'Vinylogous acid', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
135,"Oc1ccc(cc1O)C2=C(O)C(=O)c3c(O)cc(O)c(O)c3O2","OC1=CC(O)=C(O)C2=C1C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavonols",,"[""3'-hydroxyflavonoids"", '3-hydroxyflavonoids', ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', '8-hydroxyflavonoids', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Oxacyclic compounds', 'Polyols', 'Hydrocarbon derivatives', 'Organic oxides']","['3-hydroxyflavone', ""3'-hydroxyflavonoid"", '3-hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', '8-hydroxyflavonoid', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Phenol', 'Monocyclic benzene moiety', 'Benzenoid', 'Pyran', 'Vinylogous acid', 'Heteroaromatic compound', 'Organoheterocyclic compound', 'Oxacycle', 'Polyol', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
